protocol,resolved_address,class,query_type,response,rejected,raw_score,anomaly_score
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,toolbarqueries.clients.google.com,C_INTERNET,A,-,F,0.16148518144098867,1
udp,csc3-2004-crl.verisign.com,C_INTERNET,A,-,F,0.1860072768771402,1
udp,crl.verisign.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,stats.norton.com,C_INTERNET,A,-,F,0.13175898134672992,1
udp,www.download.windowsupdate.com,C_INTERNET,A,-,F,0.12303412255493662,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,toolbarqueries.clients.google.com,C_INTERNET,A,-,F,0.16148518144098867,1
udp,stats.qalabs.symantec.com,C_INTERNET,A,-,F,0.09592299182455438,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,stats.qalabs.symantec.com,C_INTERNET,A,-,F,0.09592299182455438,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,www.download.windowsupdate.com,C_INTERNET,A,-,F,0.12303412255493662,1
udp,www.download.windowsupdate.com,C_INTERNET,A,-,F,0.12303412255493662,1
udp,www.download.windowsupdate.com,C_INTERNET,A,-,F,0.12303412255493662,1
udp,www.google.com,C_INTERNET,A,-,F,0.12572898277563854,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,fempdc3.fireeye.com,C_INTERNET,A,-,F,0.18625015874702683,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,bestpractical.com,C_INTERNET,A,-,F,0.10895065132163356,1
udp,bestpractical.com,C_INTERNET,A,-,F,0.10895065132163356,1
udp,bestpractical.com,C_INTERNET,A,-,F,0.10895065132163356,1
udp,118.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.16894553400294504,1
udp,118.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.16894553400294504,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,118.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.16894553400294504,1
udp,118.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.16894553400294504,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,118.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.16894553400294504,1
udp,118.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.16894553400294504,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,fedc1.fireeye.com,C_INTERNET,AAAA,-,F,0.17224711427200856,1
udp,fedc1.fireeye.com,C_INTERNET,AAAA,-,F,0.17224711427200856,1
udp,118.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.16894553400294504,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,stats.norton.com,C_INTERNET,A,-,F,0.13175898134672992,1
udp,118.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.16894553400294504,1
udp,liveupdate.symantecliveupdate.com,C_INTERNET,A,-,F,0.09957225798306968,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,118.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.16894553400294504,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,watson.microsoft.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,stats.norton.com,C_INTERNET,A,-,F,0.13175898134672992,1
udp,fesophos1.fireeye.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,fesophos1.fireeye.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,stats.qalabs.symantec.com,C_INTERNET,A,-,F,0.09592299182455438,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,crl.verisign.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,stats.norton.com,C_INTERNET,A,-,F,0.13175898134672992,1
udp,stats.norton.com,C_INTERNET,A,-,F,0.13175898134672992,1
udp,stats.norton.com,C_INTERNET,A,-,F,0.13175898134672992,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,stats.norton.com,C_INTERNET,A,-,F,0.13175898134672992,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,ocsp.verisign.com,C_INTERNET,A,-,F,0.18559956813486528,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,ocsp.verisign.com,C_INTERNET,A,-,F,0.18559956813486528,1
udp,ocsp.verisign.com,C_INTERNET,A,-,F,0.18559956813486528,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,ocsp.verisign.com,C_INTERNET,A,-,F,0.18559956813486528,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,ocsp.verisign.com,C_INTERNET,A,-,F,0.18559956813486528,1
udp,bestpractical.com,C_INTERNET,A,-,F,0.10895065132163356,1
udp,ocsp.verisign.com,C_INTERNET,A,-,F,0.18559956813486528,1
udp,time.apple.com,C_INTERNET,TXT,-,F,0.13478950971295217,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,ocsp.verisign.com,C_INTERNET,A,-,F,0.18559956813486528,1
udp,ocsp.verisign.com,C_INTERNET,A,-,F,0.18559956813486528,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,ocsp.verisign.com,C_INTERNET,A,-,F,0.18559956813486528,1
udp,ocsp.verisign.com,C_INTERNET,A,-,F,0.18559956813486528,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,ocsp.verisign.com,C_INTERNET,A,-,F,0.18559956813486528,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,ocsp.verisign.com,C_INTERNET,A,-,F,0.18559956813486528,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,ocsp.verisign.com,C_INTERNET,A,-,F,0.18559956813486528,1
udp,ocsp.verisign.com,C_INTERNET,A,-,F,0.18559956813486528,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,ocsp.verisign.com,C_INTERNET,A,-,F,0.18559956813486528,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,ocsp.verisign.com,C_INTERNET,A,-,F,0.18559956813486528,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,ocsp.verisign.com,C_INTERNET,A,-,F,0.18559956813486528,1
udp,ocsp.verisign.com,C_INTERNET,A,-,F,0.18559956813486528,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,ocsp.verisign.com,C_INTERNET,A,-,F,0.18559956813486528,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,ocsp.verisign.com,C_INTERNET,A,-,F,0.18559956813486528,1
udp,ocsp.verisign.com,C_INTERNET,A,-,F,0.18559956813486528,1
udp,ocsp.verisign.com,C_INTERNET,A,-,F,0.18559956813486528,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,ocsp.verisign.com,C_INTERNET,A,-,F,0.18559956813486528,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,ocsp.verisign.com,C_INTERNET,A,-,F,0.18559956813486528,1
udp,ocsp.verisign.com,C_INTERNET,A,-,F,0.18559956813486528,1
udp,liveupdate.symantecliveupdate.com,C_INTERNET,A,-,F,0.09957225798306968,1
udp,ocsp.verisign.com,C_INTERNET,A,-,F,0.18559956813486528,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,stats.norton.com,C_INTERNET,A,-,F,0.13175898134672992,1
udp,fempdc3.fireeye.com,C_INTERNET,AAAA,-,F,0.1708853306507354,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,fempdc3.fireeye.com,C_INTERNET,AAAA,-,F,0.1708853306507354,1
udp,femacserver1.fireeye.com,C_INTERNET,A,-,F,0.186157313311535,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,time.apple.com,C_INTERNET,TXT,-,F,0.13478950971295217,1
udp,time.apple.com,C_INTERNET,TXT,-,F,0.13478950971295217,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,router.bittorrent.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,router.bittorrent.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,liveupdate.symantecliveupdate.com,C_INTERNET,A,-,F,0.09957225798306968,1
udp,liveupdate.symantecliveupdate.com,C_INTERNET,A,-,F,0.09957225798306968,1
udp,router.bittorrent.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,router.bittorrent.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,router.bittorrent.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,time.apple.com,C_INTERNET,TXT,-,F,0.13478950971295217,1
udp,router.bittorrent.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,router.bittorrent.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,liveupdate.symantecliveupdate.com,C_INTERNET,A,-,F,0.09957225798306968,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,router.bittorrent.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,router.bittorrent.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,3.ubuntu.pool.ntp.org,C_INTERNET,A,-,F,0.18568055692310653,1
udp,3.ubuntu.pool.ntp.org,C_INTERNET,A,-,F,0.18568055692310653,1
udp,stats.norton.com,C_INTERNET,A,-,F,0.13175898134672992,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,router.bittorrent.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,stats.norton.com,C_INTERNET,A,-,F,0.13175898134672992,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,router.bittorrent.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,router.bittorrent.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,router.bittorrent.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,stats.qalabs.symantec.com,C_INTERNET,A,-,F,0.09592299182455438,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,router.bittorrent.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,www.download.windowsupdate.com,C_INTERNET,A,-,F,0.12303412255493662,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,router.bittorrent.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,router.bittorrent.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,fedc4.fireeye.com,C_INTERNET,AAAA,-,F,0.17224711427200856,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,stats.norton.com,C_INTERNET,A,-,F,0.13175898134672992,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,www.download.windowsupdate.com,C_INTERNET,A,-,F,0.12303412255493662,1
udp,www.download.windowsupdate.com,C_INTERNET,A,-,F,0.12303412255493662,1
udp,www.download.windowsupdate.com,C_INTERNET,A,-,F,0.12303412255493662,1
udp,www.download.windowsupdate.com,C_INTERNET,A,-,F,0.12303412255493662,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,www.download.windowsupdate.com,C_INTERNET,A,-,F,0.12303412255493662,1
udp,www.download.windowsupdate.com,C_INTERNET,A,-,F,0.12303412255493662,1
udp,tracker.backtrack-linux.org,C_INTERNET,A,-,F,0.1860072768771402,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,www.download.windowsupdate.com,C_INTERNET,A,-,F,0.12303412255493662,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,tracker.backtrack-linux.org,C_INTERNET,A,-,F,0.1860072768771402,1
udp,www.download.windowsupdate.com,C_INTERNET,A,-,F,0.12303412255493662,1
udp,tracker.backtrack-linux.org,C_INTERNET,A,-,F,0.1860072768771402,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,femacserver1.fireeye.com,C_INTERNET,AAAA,-,F,0.1723723787601107,1
udp,time.apple.com,C_INTERNET,TXT,-,F,0.13478950971295217,1
udp,femacserver1.fireeye.com,C_INTERNET,AAAA,-,F,0.1723723787601107,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,www.download.windowsupdate.com,C_INTERNET,A,-,F,0.12303412255493662,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,www.download.windowsupdate.com,C_INTERNET,A,-,F,0.12303412255493662,1
udp,stats.norton.com,C_INTERNET,A,-,F,0.13175898134672992,1
udp,www.download.windowsupdate.com,C_INTERNET,A,-,F,0.12303412255493662,1
udp,www.download.windowsupdate.com,C_INTERNET,A,-,F,0.12303412255493662,1
udp,stats.norton.com,C_INTERNET,A,-,F,0.13175898134672992,1
udp,fedc2.fireeye.com,C_INTERNET,A,-,F,0.186157313311535,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,stats.norton.com,C_INTERNET,A,-,F,0.13175898134672992,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,www.download.windowsupdate.com,C_INTERNET,A,-,F,0.12303412255493662,1
udp,www.download.windowsupdate.com,C_INTERNET,A,-,F,0.12303412255493662,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,fesophos1.fireeye.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,fedc1.fireeye.com,C_INTERNET,AAAA,-,F,0.17224711427200856,1
udp,pcdlnv-key.s3.amazonaws.com,C_INTERNET,A,-,F,0.1860072768771402,1
udp,www.download.windowsupdate.com,C_INTERNET,A,-,F,0.12303412255493662,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,www.download.windowsupdate.com,C_INTERNET,A,-,F,0.12303412255493662,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,www.download.windowsupdate.com,C_INTERNET,A,-,F,0.12303412255493662,1
udp,fempdc3.fireeye.com,C_INTERNET,AAAA,-,F,0.1708853306507354,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,www.download.windowsupdate.com,C_INTERNET,A,-,F,0.12303412255493662,1
udp,stats.norton.com,C_INTERNET,A,-,F,0.13175898134672992,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,www.google.com,C_INTERNET,A,-,F,0.12572898277563854,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,router.bittorrent.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,femacserver1.fireeye.com,C_INTERNET,AAAA,-,F,0.1723723787601107,1
udp,liveupdate.symantecliveupdate.com,C_INTERNET,A,-,F,0.09957225798306968,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,liveupdate.symantecliveupdate.com,C_INTERNET,A,-,F,0.09957225798306968,1
udp,www.google.com,C_INTERNET,A,-,F,0.12572898277563854,1
udp,time.apple.com,C_INTERNET,TXT,-,F,0.13478950971295217,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,crl.verisign.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,www.google.com,C_INTERNET,A,-,F,0.12572898277563854,1
udp,www.google.com,C_INTERNET,A,-,F,0.12572898277563854,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,www.google.com,C_INTERNET,A,-,F,0.12572898277563854,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,liveupdate.symantecliveupdate.com,C_INTERNET,A,-,F,0.09957225798306968,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,www.bestpractical.com,C_INTERNET,A,-,F,0.18480161060043754,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,www.google.com,C_INTERNET,A,-,F,0.12572898277563854,1
udp,www.google.com,C_INTERNET,A,-,F,0.12572898277563854,1
udp,2.ubuntu.pool.ntp.org,C_INTERNET,AAAA,-,F,0.16995476663117204,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,www.google.com,C_INTERNET,A,-,F,0.12572898277563854,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,HPE8AA67,C_INTERNET,NB,-,F,0.13984275301261762,1
udp,notify10.dropbox.com,C_INTERNET,A,-,F,0.17654023421407683,1
udp,www.ticketscad.org,C_INTERNET,A,-,F,0.18524880194865073,1
udp,www.ticketscad.org,C_INTERNET,A,-,F,0.18524880194865073,1
udp,d.dropbox.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,d.dropbox.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,notify10.dropbox.com,C_INTERNET,A,-,F,0.17654023421407683,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,www.update.microsoft.com,C_INTERNET,A,-,F,0.1764313382072012,1
udp,d.dropbox.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,HPE8AA67,C_INTERNET,NB,-,F,0.13984275301261762,1
udp,253.27.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.16887194919605952,1
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F,0.13840756871513055,1
udp,notify10.dropbox.com,C_INTERNET,A,-,F,0.17654023421407683,1
udp,xlite.counterpath.com,C_INTERNET,A,-,F,0.1860072768771402,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,HPE8AA67,C_INTERNET,NB,-,F,0.13984275301261762,1
udp,70.204.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.1724928086615496,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.07640826275564094,1
udp,API.EYE.FI,C_INTERNET,NB,-,F,0.0959524394399372,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,time.apple.com,C_INTERNET,A,-,F,0.0660489755142179,1
udp,fs-1.one.ubuntu.com,C_INTERNET,A,-,F,0.15478926755873446,1
udp,api.facebook.com,C_INTERNET,A,-,F,0.08227099567299245,1
udp,api.facebook.com,C_INTERNET,A,-,F,0.08227099567299245,1
udp,p01-imap.mail.me.com,C_INTERNET,AAAA,-,F,0.1398369942823871,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,28-courier.push.apple.com,C_INTERNET,AAAA,-,F,0.17224711427200856,1
udp,www.mozilla.com,C_INTERNET,A,-,F,0.1860072768771402,1
