protocol,resolved_address,class,query_type,response,rejected
udp,3.ubuntu.pool.ntp.org,C_INTERNET,AAAA,-,F
udp,www.dokuwiki.org,C_INTERNET,A,-,F
udp,chat.facebook.com,C_INTERNET,A,-,F
udp,chat.facebook.com,C_INTERNET,A,-,F
udp,emr.ny.hec.net,C_INTERNET,A,-,F
udp,api.facebook.com,C_INTERNET,AAAA,-,F
udp,ntp.ubuntu.com,C_INTERNET,A,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,p01-imap.mail.me.com,C_INTERNET,A,-,F
udp,hb.lifecycle.norton.com,C_INTERNET,A,-,F
udp,www.php.net,C_INTERNET,AAAA,-,F
udp,hthq.hec.net,C_INTERNET,A,-,F
udp,isatap.hec.net,C_INTERNET,A,-,F
udp,www.stopbadware.org,C_INTERNET,A,-,F
udp,httphq.hec.net,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,www.comodo.com,C_INTERNET,A,-,F
udp,www.brainjar.com,C_INTERNET,AAAA,-,F
udp,www.brainjar.com,C_INTERNET,AAAA,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,yum.freepbxdistro.org,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,creativecommons.org,C_INTERNET,A,-,F
udp,www.phpedit.com,C_INTERNET,AAAA,-,F
udp,www.hq.hec.net,C_INTERNET,A,-,F
udp,toolbarqueries.clients.google.com,C_INTERNET,A,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,pajhome.org.uk,C_INTERNET,AAAA,-,F
udp,stats.qalabs.symantec.com,C_INTERNET,A,-,F
udp,stats.qalabs.symantec.com,C_INTERNET,A,-,F
udp,validator.w3.org,C_INTERNET,AAAA,-,F
udp,jigsaw.w3.org,C_INTERNET,AAAA,-,F
udp,www.mysql.com,C_INTERNET,A,-,F
udp,3.ubuntu.pool.ntp.org.localdomain,C_INTERNET,AAAA,-,F
udp,armmf.adobe.com,C_INTERNET,A,-,F
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F
udp,liveupdate.symantecliveupdate.com,C_INTERNET,A,-,F
udp,ma.hec.net,C_INTERNET,A,-,F
udp,pajhome.org.uk,C_INTERNET,A,-,F
udp,api.facebook.com,C_INTERNET,A,-,F
udp,freepbx.org,C_INTERNET,AAAA,-,F
udp,ns1.nist.gov,C_INTERNET,A,-,F
udp,p01-imap.mail.me.com,C_INTERNET,AAAA,-,F
udp,p01-imap.mail.me.com,C_INTERNET,A,-,F
udp,p01-imap.mail.me.com,C_INTERNET,A,-,F
udp,imap.gmail.com,C_INTERNET,A,-,F
udp,atlas.centergate.com,C_INTERNET,A,-,F
udp,google.com,C_INTERNET,A,-,F
udp,creativecommons.org,C_INTERNET,AAAA,-,F
udp,login.live.com,C_INTERNET,A,-,F
udp,103.1.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,www.stopbadware.org,C_INTERNET,AAAA,-,F
udp,www.stopbadware.org,C_INTERNET,AAAA,-,F
udp,www.dokuwiki.org,C_INTERNET,AAAA,-,F
udp,www.dokuwiki.org,C_INTERNET,AAAA,-,F
udp,creativecommons.org,C_INTERNET,AAAA,-,F
udp,api.facebook.com,C_INTERNET,AAAA,-,F
udp,api.flickr.com,C_INTERNET,AAAA,-,F
udp,netscape.com,C_INTERNET,A,-,F
udp,www.stopbadware.org,C_INTERNET,AAAA,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,ntp.ubuntu.com,C_INTERNET,A,-,F
udp,microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,cr-tools.clients.google.com,C_INTERNET,A,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,www.gnu.org,C_INTERNET,A,-,F
udp,www.ticketscad.org,C_INTERNET,A,-,F
udp,images.apple.com,C_INTERNET,A,-,F
udp,ntp.ubuntu.com,C_INTERNET,A,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,login.live.com,C_INTERNET,A,-,F
udp,www.php.net,C_INTERNET,A,-,F
udp,www.comodo.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,netscape.com,C_INTERNET,A,-,F
udp,www.google.com,C_INTERNET,A,-,F
udp,www.update.microsoft.com,C_INTERNET,A,-,F
udp,freepbx.org,C_INTERNET,AAAA,-,F
udp,dokuwiki.org,C_INTERNET,AAAA,-,F
udp,www.ticketscad.org,C_INTERNET,A,-,F
udp,VIRII,C_INTERNET,NB,-,F
udp,nlanr.net,C_INTERNET,A,-,F
udp,ntp.ubuntu.com,C_INTERNET,AAAA,-,F
udp,jigsaw.w3.org,C_INTERNET,AAAA,-,F
udp,dokuwiki.org,C_INTERNET,AAAA,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,freepbx.org,C_INTERNET,A,-,F
udp,0.ubuntu.pool.ntp.org.localdomain,C_INTERNET,AAAA,-,F
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F
udp,stats.norton.com,C_INTERNET,A,-,F
udp,whatsmyip.islayer.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,api.twitter.com,C_INTERNET,A,-,F
udp,www.stopbadware.org,C_INTERNET,A,-,F
udp,cr-tools.clients.google.com,C_INTERNET,A,-,F
udp,creativecommons.org,C_INTERNET,A,-,F
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F
udp,www.ma.hec.net,C_INTERNET,A,-,F
udp,www.ma.hec.net,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,AAAA,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,validator.w3.org,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,db._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,download.windowsupdate.com,C_INTERNET,A,-,F
udp,1.ubuntu.pool.ntp.org,C_INTERNET,A,-,F
udp,sqm.microsoft.com,C_INTERNET,A,-,F
udp,time-a.redhat.com.localdomain,C_INTERNET,A,-,F
udp,yum.freepbxdistro.org,C_INTERNET,A,-,F
udp,www.freepbx.org,C_INTERNET,AAAA,-,F
udp,isatap,C_INTERNET,A,-,F
udp,creativecommons.org,C_INTERNET,A,-,F
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F
udp,stats.qalabs.symantec.com,C_INTERNET,A,-,F
udp,b._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,lb._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,first.aprs.net.lan,C_INTERNET,A,-,F
udp,creativecommons.org,C_INTERNET,AAAA,-,F
udp,1.ubuntu.pool.ntp.org,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,www.freepbx.org,C_INTERNET,AAAA,-,F
udp,(empty),C_INTERNET,NB,-,F
udp,dns.msftncsi.com,C_INTERNET,A,-,F
udp,dns.msftncsi.com,C_INTERNET,A,-,F
udp,creativecommons.org,C_INTERNET,AAAA,-,F
udp,dokuwiki.org,C_INTERNET,A,-,F
udp,WWW.COMODO.COM,C_INTERNET,NB,-,F
udp,106.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,jigsaw.w3.org,C_INTERNET,A,-,F
udp,jigsaw.w3.org,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,cr-tools.clients.google.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,isatap,C_INTERNET,A,-,F
udp,www.dokuwiki.org,C_INTERNET,A,-,F
udp,www.dokuwiki.org,C_INTERNET,A,-,F
udp,www.dokuwiki.org,C_INTERNET,A,-,F
udp,time.windows.com,C_INTERNET,A,-,F
udp,time-a.redhat.com.localdomain,C_INTERNET,AAAA,-,F
udp,www.download.windowsupdate.com,C_INTERNET,A,-,F
udp,lcsitemain.symantec.com,C_INTERNET,A,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,ISATAP,C_INTERNET,NB,-,F
udp,ISATAP,C_INTERNET,NB,-,F
udp,ISATAP,C_INTERNET,NB,-,F
udp,ISATAP,C_INTERNET,NB,-,F
udp,ISATAP,C_INTERNET,NB,-,F
udp,ISATAP,C_INTERNET,NB,-,F
udp,stats.norton.com,C_INTERNET,A,-,F
udp,stats.qalabs.symantec.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,freepbx.org,C_INTERNET,AAAA,-,F
udp,ntp.ubuntu.com,C_INTERNET,A,-,F
udp,creativecommons.org,C_INTERNET,AAAA,-,F
udp,www.dokuwiki.org,C_INTERNET,AAAA,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,A,-,F
udp,microsoft.com,C_INTERNET,A,-,F
udp,www.gnu.org,C_INTERNET,AAAA,-,F
udp,www.freepbx.org,C_INTERNET,AAAA,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,validator.w3.org,C_INTERNET,A,-,F
udp,lcsitemain.symantec.com,C_INTERNET,A,-,F
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F
udp,creativecommons.org,C_INTERNET,AAAA,-,F
udp,www.gnu.org,C_INTERNET,A,-,F
udp,freepbx.org,C_INTERNET,A,-,F
udp,imap.gmail.com,C_INTERNET,A,-,F
udp,ntp.ubuntu.com,C_INTERNET,A,-,F
udp,1.1.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,26-courier.push.apple.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,CWEPO,C_INTERNET,NB,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,nlanr.net,C_INTERNET,A,-,F
udp,netscape.com,C_INTERNET,A,-,F
udp,www.php.net,C_INTERNET,A,-,F
udp,lcsitemain.symantec.com,C_INTERNET,A,-,F
udp,1.1.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,dokuwiki.org,C_INTERNET,A,-,F
udp,dokuwiki.org,C_INTERNET,A,-,F
udp,PRINTER,C_INTERNET,NB,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,dokuwiki.org,C_INTERNET,AAAA,-,F
udp,liveupdate.symantecliveupdate.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,253.26.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,www.google.com,C_INTERNET,A,-,F
udp,www.google.com,C_INTERNET,A,-,F
udp,www.google.com,C_INTERNET,AAAA,-,F
udp,toolbarqueries.clients.google.com,C_INTERNET,A,-,F
udp,2.ubuntu.pool.ntp.org,C_INTERNET,A,-,F
udp,ntp.ubuntu.com,C_INTERNET,AAAA,-,F
udp,1.ubuntu.pool.ntp.org,C_INTERNET,AAAA,-,F
udp,nlanr.net,C_INTERNET,A,-,F
udp,stats.norton.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,www.google.com,C_INTERNET,AAAA,-,F
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F
udp,download.microsoft.com,C_INTERNET,A,-,F
udp,www.google.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,AAAA,-,F
udp,lcsitemain.symantec.com,C_INTERNET,A,-,F
udp,etavpgw.crsi.symantec.com,C_INTERNET,A,-,F
udp,3.ubuntu.pool.ntp.org,C_INTERNET,AAAA,-,F
udp,creativecommons.org,C_INTERNET,AAAA,-,F
udp,WWW.GOOGLE.COM,C_INTERNET,NB,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,validator.w3.org,C_INTERNET,A,-,F
udp,wpad,C_INTERNET,A,-,F
udp,lc1alt.symantec.com,C_INTERNET,A,-,F
udp,creativecommons.org,C_INTERNET,AAAA,-,F
udp,253.21.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,www.google.com,C_INTERNET,A,-,F
udp,1.ubuntu.pool.ntp.org,C_INTERNET,AAAA,-,F
udp,EWREP1,C_INTERNET,NB,-,F
udp,1.225.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,cisco.com,C_INTERNET,A,-,F
udp,jigsaw.w3.org,C_INTERNET,AAAA,-,F
udp,dokuwiki.org,C_INTERNET,AAAA,-,F
udp,www.download.windowsupdate.com,C_INTERNET,A,-,F
udp,253.27.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,www.update.microsoft.com,C_INTERNET,A,-,F
udp,www.php.net,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,1.225.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,api.eye.fi,C_INTERNET,A,-,F
udp,www.dokuwiki.org,C_INTERNET,A,-,F
udp,creativecommons.org,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,dokuwiki.org,C_INTERNET,A,-,F
udp,validator.w3.org,C_INTERNET,A,-,F
udp,download.windowsupdate.com,C_INTERNET,A,-,F
udp,\x01\x02__MSBROWSE__\x02,C_INTERNET,NB,-,F
udp,lcsitemain.symantec.com,C_INTERNET,A,-,F
udp,download.windowsupdate.com,C_INTERNET,A,-,F
udp,creativecommons.org,C_INTERNET,AAAA,-,F
udp,rssfeeds.usatoday.com,C_INTERNET,A,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,urs.microsoft.com,C_INTERNET,A,-,F
udp,1.225.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,dokuwiki.org,C_INTERNET,A,-,F
udp,253.27.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,download.windowsupdate.com,C_INTERNET,A,-,F
udp,microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,www.php.net,C_INTERNET,AAAA,-,F
udp,VIRII,C_INTERNET,NB,-,F
udp,www.download.windowsupdate.com,C_INTERNET,A,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,download.windowsupdate.com,C_INTERNET,A,-,F
udp,stats.qalabs.symantec.com,C_INTERNET,A,-,F
udp,lc1alt.symantec.com,C_INTERNET,A,-,F
udp,toolbarqueries.clients.google.com,C_INTERNET,A,-,F
udp,ntp.ubuntu.com,C_INTERNET,AAAA,-,F
udp,1.ubuntu.pool.ntp.org,C_INTERNET,AAAA,-,F
udp,www.stopbadware.org,C_INTERNET,AAAA,-,F
udp,urs.microsoft.com,C_INTERNET,A,-,F
udp,urs.microsoft.com,C_INTERNET,A,-,F
udp,fxfeeds.mozilla.com,C_INTERNET,AAAA,-,F
udp,stats.norton.com,C_INTERNET,A,-,F
udp,fxfeeds.mozilla.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,0.ubuntu.pool.ntp.org,C_INTERNET,A,-,F
udp,api.facebook.com,C_INTERNET,AAAA,-,F
udp,yum.freepbxdistro.org,C_INTERNET,A,-,F
udp,atlas.centergate.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,www.download.windowsupdate.com,C_INTERNET,A,-,F
udp,lcsitemain.symantec.com,C_INTERNET,A,-,F
udp,100.23.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,www.comodo.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,stats.norton.com,C_INTERNET,A,-,F
udp,www.download.windowsupdate.com,C_INTERNET,A,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,shasta-rrs.symantec.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,shasta-rrs.symantec.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,b._dns-sd._udp.0.93.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,shasta-rrs.symantec.com,C_INTERNET,A,-,F
udp,(empty),C_INTERNET,NS,-,F
udp,ssw.live.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,lcsitemain.symantec.com,C_INTERNET,A,-,F
udp,lcsitemain.symantec.com,C_INTERNET,A,-,F
udp,lcsitemain.symantec.com,C_INTERNET,A,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,stats.qalabs.symantec.com,C_INTERNET,A,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,www.download.windowsupdate.com,C_INTERNET,A,-,F
udp,lcsitemain.symantec.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,clients1.google.com,C_INTERNET,A,-,F
udp,lc1alt.symantec.com,C_INTERNET,A,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,login.live.com,C_INTERNET,A,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,toolbarqueries.clients.google.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,liveupdate.symantecliveupdate.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,translate.google.com,C_INTERNET,A,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,download.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,download.microsoft.com,C_INTERNET,A,-,F
udp,download.microsoft.com,C_INTERNET,A,-,F
udp,lcsitemain.symantec.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,lcsitemain.symantec.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,stats.norton.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,toolbarqueries.clients.google.com,C_INTERNET,A,-,F
udp,sqm.microsoft.com,C_INTERNET,A,-,F
udp,lcsitemain.symantec.com,C_INTERNET,A,-,F
udp,www.google.com,C_INTERNET,A,-,F
udp,www.bestpractical.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,sqm.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,sqm.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,lcsitemain.symantec.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,lc1alt.symantec.com,C_INTERNET,A,-,F
udp,soleranetworks.com,C_INTERNET,A,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,r._dns-sd._udp.0.49.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,stats.qalabs.symantec.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,stats.qalabs.symantec.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,armmf.adobe.com,C_INTERNET,A,-,F
udp,www.download.windowsupdate.com,C_INTERNET,A,-,F
udp,ls2web.redmond.corp.microsoft.com,C_INTERNET,A,-,F
udp,stats.norton.com,C_INTERNET,A,-,F
udp,stats.norton.com,C_INTERNET,A,-,F
udp,crl.microsoft.com,C_INTERNET,A,-,F
udp,stats.norton.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,stats.norton.com,C_INTERNET,A,-,F
udp,bestpractical.com,C_INTERNET,A,-,F
udp,toolbarqueries.clients.google.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,lcsitemain.symantec.com,C_INTERNET,A,-,F
udp,shasta-rrs.symantec.com,C_INTERNET,A,-,F
udp,lcsitemain.symantec.com,C_INTERNET,A,-,F
udp,hb.lifecycle.norton.com,C_INTERNET,A,-,F
udp,www.download.windowsupdate.com,C_INTERNET,A,-,F
udp,hb.lifecycle.norton.com,C_INTERNET,A,-,F
udp,lcsitemain.symantec.com,C_INTERNET,A,-,F
udp,hb.lifecycle.norton.com,C_INTERNET,A,-,F
udp,lcsitemain.symantec.com,C_INTERNET,A,-,F
udp,stats.qalabs.symantec.com,C_INTERNET,A,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,liveupdate.symantecliveupdate.com,C_INTERNET,A,-,F
udp,stats.norton.com,C_INTERNET,A,-,F
udp,stats.norton.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,stats.norton.com,C_INTERNET,A,-,F
udp,www.download.windowsupdate.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,toolbarqueries.clients.google.com,C_INTERNET,A,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,stats.norton.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,lcsitemain.symantec.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,stats.norton.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,www.download.windowsupdate.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
